org,stad
右侧脑室穿刺外引流术,140
永久性心脏起搏器置入术,3091
胸腔镜下前纵膈肿瘤切除术,2741
单操作孔胸腔镜下胸腺扩大切除术,942
肾盂体外震波碎石术,9695
前交通动脉瘤夹闭术。,3508
鼻内镜下腺样体消融术,2320
支撑喉镜内窥镜下声带肿物切除术,2390
右孟氏骨折术后内固定取出术,7212
甲状腺大部切除术((06.3902)),824
左侧喉镜下声带病损切除术,2390
腹部吸脂术,8457
锁骨下动脉内支架置入术,3614
前交通动脉瘤开颅夹闭术,3508
胸腔镜全胸腺切除术,941
左甲状腺腺叶切除+右甲状腺次全切除术,818
经尿道膀胱肿瘤电切,5453
双胫骨近端骨骺固定术,7102
右甲状腺全切除,815
下颌骨骨折术后钛板取出术,6753
右肱骨髁上骨折切开复位内固定术,7375
右侧正中神经松解术,674
右甲状腺全切除术+峡部切除术,817
C5/6椎间盘造影术,8535
胸腔镜下左肺下叶局部切除术,2578
大腿截肢术,8136
左侧脑室-腹腔分流术（蛇牌抗虹吸分流管）,373
右下肺叶切除术,2587
为肾透析的动静脉造瘘术,3426
B超引导下经会阴前列腺穿刺活检术,5686
甲状腺右叶切除，左叶大部切除术,818
经皮肾镜钬激光碎石术（右）,5209
颅底病损切除术,266
右侧甲状腺腺叶全切术,815
全髋关节置换术（左侧）,7792
(胸腔镜双侧)交感神经切断术((05.0001)),764
尿道下裂修复术（Mathieu术式）,5578
DSA引导下右侧T4－6脊髓和神经根粘连松解术（手术代码;03.6002),480
子宫颈锥切术,6113
肠粘连松解,5128
左甲状腺全切除+右甲状腺部分切除术,818
复杂肠粘连松解,5128
左侧三叉神经痛微血管减压术,648
背部肌肉肿物切除术,8010
腰交感神经阻滞术,785
右胸壁肿瘤切除术,2745
经尿道膀胱颈电切术,5454
右侧额叶脑膜瘤切除术,239
分段诊断性刮宫,6264
双侧胸交感神经切断术(胸腔镜下),764
甲状腺右叶切除、左叶大部切除术,818
左眼鼻泪管插管术,1074
后腹腔镜下左肾上腺肿瘤切除术,884
腮腺切除术,2144
神经导航下侧脑室外引流术,381
右距下关节融合术,7720
左侧肺大疱切除术,2572
脾动脉栓塞术,3581
左侧脑室OMMAYA囊置入术。,347
经尿道前列腺电切除术,5699
经尿道绿激光选择性前列腺汽化术,5696
经皮穿刺椎体后凸成形术（L1椎体）,7808
[神经内镜下经鼻蝶窦入路垂体瘤切除术],915
鼻内窥镜下鼻中隔矫正术+双侧下鼻甲部分切除术,1896
左输尿管结石TUL术,5330
右侧脑脓肿穿刺引流术,143
右侧支撑喉镜下声带息肉显微切除术,2395
左锁骨钩钢板取出术,7200
支撑喉镜下喉部良性肿瘤切除术,2396
脑室腹腔分流术。,373
扁桃体挤切术,2300
左肺修补术,2661
截肢（趾）术,8125
右三叉神经Ⅱ支射频热凝术,612
右股骨肿物切除活检术,6894
膝关节镜下游离体取出术,7527
经皮肾镜气压弹道碎石术,5206
经蝶鞍区占位切除术,250
腹腔镜下子宫肌瘤核出术,6187
输尿管镜尿道扩张术。,5594
右侧甲状腺全切除术,815
左侧桡骨内固定物取出术,7210
经颅内镜经蝶入路鞍区肿物切除术,250
左胫骨占位活检术,6897
左下肢大隐静脉高位结扎抽剥术,3261
支撑喉镜下左声带肿物切除术,2390
显微支撑喉镜下声带肿物切除术,2395
输尿管支架更换术,5676
前臂动静脉瘘成形术,3426
左侧椎动脉动脉瘤栓塞术,3554
甲状腺细针穿刺术,806
左侧甲状腺全切除+峡部切除术,817
CT引导肝癌射频消融术,4606
左侧人工全髋关节翻修术,7796
膀胱镜置左侧双J管,5662
经尿道红激光前列腺剜除术+组织粉碎术,5696
右侧I型鼓室成形术,1723
皮肤扩张器植入术,8481
右腕管综合征正中神经松解术,674
右肱骨肿瘤切开活检术,6887
支撑喉镜显微镜下左侧声带肿物切除术,2395
右肘管切开，尺神经松解前置术。,710
颈动脉栓塞术,3541
右侧面神经松解减压术,653
右侧半月神经节射频热凝术,620
腹腔镜下右侧输卵管开窗术,6019
左甲状腺+峡部切除术,817
尿道成形术,5586
右腕正中神经松解术,674
左髋关节旷置术,7505
支撑喉镜下显微镜下右侧声带息肉切除术,2395
双侧甲状腺此全切除术,833
右示指腱鞘巨细胞瘤切除术,7882
右侧甲状腺腺叶切除术,815
左侧小脑半球脑膜瘤切除术,239
右侧基底节区血肿穿刺引流术,143
右顶叶占位病变切除术,256
开腹子宫肌瘤核出术,6187
右枕下乙状窦后入路脑膜瘤切除术,239
右侧翼点入路颅内血肿清除术,171
右肝部分切除术,4594
经皮肝穿刺胆管引流术,4841
凹陷性颅骨骨折复位术。,300
右足拇外翻内固定物取出术。,7196
经尿道膀胱血块清除术,5423
左侧基底节区脑出血置管引流术,218
三脑室底造瘘术,346
右半骨盆离断术,8139
右腕管综合征切开减压术,664
胸腔镜下双侧T4主干+T2、3、4侧支胸交感神经切断术,764
小脑蚓部病损切除术,272
左侧人工全膝关节置换,7797
内镜辅助下支撑喉镜下会厌囊肿切除术,2388
腹腔镜下肾上腺部分切除术(左侧),889
开颅鞍区肿瘤切除术,250
右侧甲状腺大部切除术。,824
支撑喉镜左侧声带肿物切除术,2390
脊椎骨折复位术,467
左膝前交叉韧带重建术,7779
肛周脓肿切开引流,4496
脑脓肿切开引流术,219
左侧上颌骨次全切除术,6674
大脑开颅右顶叶脑膜瘤切除术,239
前列腺针刺活组织检查,5686
左甲状腺腺叶峡部切除术,817
支撑喉镜声带囊肿切除术,2390
胃间质瘤切除术,3896
左髋关节离断术,8137
支撑喉镜CO2激光声带息肉切除术,2391
右侧三叉神经微血管减压术。,648
经皮穿刺椎体成型术,7807
左示指断指再植术,8144
右膝关节表面置换术,7797
左额钻孔慢性硬膜下血肿外引流术,192
水囊引产术,6531
支撑喉镜声带息肉摘除术,2390
暂时性气管切开术(经皮微创),2437
右侧甲状腺全切＋左侧甲状腺次全切除术,818
腕管切开减压术,664
右侧眶上神经射频热凝术,612
腹腔镜下肾盂成形术（左）,5297
踝关节内固定装置去除术,7230
左输尿管镜下ＤＪ管留置,5659
经肛门直肠肿物切除术,4392
右眼角膜缝线拆除术,9544
(其他微创)胸椎（椎管内）肿瘤（病灶）切除术,456
左侧下位甲状旁腺腺瘤切除术,852
右乳钙化灶切除术,8247
介入下胸主动脉腔内隔绝术,3558
左踝关节内固定拆除术,7230
左侧鼻前庭囊肿切除术,1857
DSA下左T8-10肋间神经阻滞术,748
双侧甲状腺全切除,821
左后交通动脉瘤栓塞术,3544
右侧甲状腺腺叶切除+左侧甲状腺部分切除术,818
(双侧)喉镜下声带息肉摘除术,2390
左胸壁清创术,2763
鼻中隔矫正术,1896
负压吸宫术,6310
肺肿物穿刺活检术,2627
右侧甲状腺腺叶+峡部切除术,817
L1椎体骨折术后取内固定术,7244
掌骨内固定取出术,7217
左三叉神经射频热凝术（Ⅱ支）,612
尺神经松解术,675
右肾上腺占位切除术,882
小腿中段截肢术,8133
左侧跟腱延长术,8069
大隐静脉高位结扎+点式剥脱术,3261
左侧乙状窦后入路开颅面神经减压术,653
筋膜外全子宫切除术,6229
支撑喉镜下喉新生物切除术,2396
腹腔镜下右侧输卵管开窗取胚术,6020
右侧颅内压探头置入术,145
经会阴模板定位前列腺饱和穿刺活检术,5686
支撑喉镜下双侧声带病变切除术,2390
(双侧)虹膜激光打孔,1222
髂动脉瘤腔内修复术,3610
经皮椎体后凸成型术,7808
右侧三叉神经射频热凝术,620
大脑开颅左侧额叶占位性病变切除术,257
乙状窦后入路面神经微血管减压术,654
输尿管球囊扩张术,5660
部分脾动脉栓塞术,3581
膝关节镜检查,7542
显微喉镜下左侧声带囊肿切除术,2395
左髌骨骨折术后内固定物取出术,7223
永久性心脏起搏器（DDD）更换术,3104
右前内侧颞叶切除术,246
经皮肾镜碎石术（左侧）,5207
颅骨良性肿瘤切除术,290
右侧胸腔镜全胸腺切除术,941
心脏射频消融术,3026
经颈静脉下腔静脉滤器置入术,3303
左侧股动脉内膜剥脱术,3176
B超引导下耻骨上膀胱穿刺造瘘术,5432
周围神经病损切除术,580
支撑喉镜下双声带息肉摘除术,2390
阔韧带肌瘤切除术,6270
VATS左上肺叶切除楔形切除,2552
颅骨缺损自体骨瓣修补术,301
：颅骨修补术,293
左侧上颌神经射频热凝术,612
经鼻蝶入路垂体腺瘤切除术,915
C臂机引导下腰椎经椎弓根穿刺活检术,6906
经皮髂内动脉栓塞术,3583
支撑喉镜下CO2激光辅助会厌囊肿切除术,2389
膝关节镜下病损切除术,7661
胸腔镜下右前纵隔肿瘤切除术,2741
视网膜病损激光凝固术,1430
左侧经皮肾镜碎石术,5207
VATS-左肺下叶切除术,2583
面神经探查术,542
右颞部占位切除术,261
腹腔镜下左肾盂输尿管成型术,5296
胸腔镜下第三胸交感神经干并第二三交感神经旁路纤维切断术,764
膀胱肿物电灼切除术,5462
显微镜支撑喉镜下声带息肉切除术,2395
趾骨截骨术,8125
后腹腔镜左肾上腺肿瘤切除,884
经右胸微创室间隔缺损封堵术,2891
腰椎间盘突出症术后内固定物取出术,7244
支撑喉镜下二氧化碳激光声带囊肿切除术,2391
左颞骨肿物切除术,290
骨盆穿刺活检术,6903
乙状窦后入路听神经瘤切除术,518
听神经瘤切除术,517
三叉神经减压术,648
VATS，右肺大泡切除术,2553
经颅内镜经蝶入路鞍区病变切除术,250
左额颞顶颅骨钛板置入术,307
单孔胸腔镜右肺上叶切除术,2583
腰椎神经根封闭术,501
肱骨骨折闭合复位术,7301
宫腔镜下子宫粘膜下肌瘤电切术,6187
左侧顶部脑膜瘤切除术,239
右侧锁骨骨折切开复位钢板内固定术（大博）,7399
宫颈息肉摘除术,6128
经尿道巨大前列腺电切术,5699
骨盆骨折术后外固定架取出术,7239
右甲状腺肿瘤切除术,821
右侧跟骨牵引术,9190
经腰腹腔镜下左肾癌根治术,5258
双侧胸腔镜下双侧胸3交感神经切断术,764
鞍区脑膜瘤切除术,239
右拇指断指再植术,8142
机器人辅助腹腔镜左肾上腺肿瘤切除术,884
左侧单侧甲状腺切除术+右侧单侧甲状腺次全切除术,818
左侧甲状腺切除伴右叶部分切除术,818
左眼角膜裂伤清创缝合术,1179
左大隐静脉高位结扎＋点式剥脱术,3261
双侧胸腔闭式引流术,2704
冠状动脉旁路移植术。,2948
颅内血肿微创穿刺血肿清除术,143
椎骨楔形截骨术,6847
左甲状腺切除术,815
小脑幕下脑膜瘤切除术,239
扁桃体及腺样体等离子射频消融术,2308
右甲状腺腺叶及峡部切除术,817
左膝关节镜下前十字韧带重建术(自体肌腱移植),7782
支撑喉镜下行CO2激光声带肿物切除术,2391
经颞叶脑内血肿清除术,212
胸骨固定钢丝拆除术,7204
经尿道膀胱结石钬激光碎石术,5425
支气管动脉介入栓塞治疗术,3579
颈椎后路C3椎板切除C4-7单开门椎管减压术,429
膀胱镜下膀胱异物取出术,5421
腹腔镜下肾上腺病损切除术（右侧）,884
甲状腺双叶切除术,833
腰椎后路球囊扩张椎体成形术,7809
右侧乙状窦后入路听神经瘤显微切除术,518
右侧声带息肉摘除术,2386
VATS下纵隔肿物切除术,2741
右侧卵巢囊肿剥除术,5957
1.鼻内镜下腺样体吸割术,2320
膀胱穿刺造瘘术,5432
右侧三叉神经射频术,619
右侧额叶病损切除术,257
右侧直接前路人工全髋关节置换术(DAA),7792
右翼点入路右大脑中动脉动脉瘤夹闭术,3504
(左侧)全髋关节置换术（施乐辉）,7792
宫腔镜检术+诊刮术,6265
经支撑喉镜下声带良性肿物切除术,2390
支撑喉镜下CO2激光声带囊肿切除术,2391
颅骨钛板修补术,307
肋骨骨折切开复位内固定术,7398
经尿道膀胱镜碎石术(钬激光),5425
右双踝内固定取出术,7230
后正中入路四脑室肿瘤切除术,255
双侧丘脑底核电极刺激器植入术,402
(胆道镜)胆道镜检查术((51.1101)),4676
股骨头开窗引流术,6803
闭合复位股骨近端髓内针内固定术,7334
双侧侧脑室钻孔外引流术,209
肛瘘切开挂线术,4553
房间隔缺损介入封堵术,2885
显微支撑喉镜下左侧声带息肉摘除术,2395
右髋关节脱位手法整复术,7453
大脑开颅脑脊液漏修补术,321
输尿管镜钳夹取石术,5328
右肱骨头置换术,7820
椎板间入路完全内镜下间盘摘除术（L5/S1）,7605
阴茎部分切除,5892
右开胸右肺上叶切除术,2587
右额钻孔颅内神经刺激器置入术,399
胸腔镜右肺下叶肿物楔形切除术,2554
经尿道前列腺电切术(剜除),5699
颅骨缺损钛网修补术,308
支撑喉镜下显微镜下右侧声带囊肿切除术,2395
经腹子宫肌瘤挖除术,6187
胸腔镜下右下肺占位切除术,2554
股骨头减压术,6804
胸12椎体压缩骨折经皮椎体成型术,7807
周围神经阻滞,745
微创腰椎后路腰椎间盘摘除术,7602
腹腔镜肾盂离断成形术（左）,5297
双侧支撑喉镜下声带息肉切除术,2390
左下肢截肢术,8124
面骨内固定物取出术,6752
右侧人工全髋关节置换,7792
双侧暂时性气管切开术,2437
内镜支撑喉镜下左侧声带息肉摘除术。,2390
Nuss漏斗胸矫形术,2770
大脑中动脉瘤夹闭术,3504
双侧大腿吸脂术,8459
胸腔镜下纵隔占位切除术,2741
左侧小脑幕脑膜病损切除术,239
胸腔镜双侧交感神经链切断术,764
经尿道输尿管镜取石术(肾盂输尿管),5328
左股骨假体周围骨折切开复位内固定术,7384
正中开胸前纵隔肿物切除术,2739
腹腔镜下左肾根治性切除术,5258
左跟腱止点重建术,8076
支撑喉镜下右侧声带白斑切除术,2390
左枕开颅脑膜瘤切除术,236
胸腔镜下左上肺结节切除术,2554
显微镜下左侧面神经微血管减压术,654
神经导航下鞍区肿瘤显微切除术。,250
床旁锥颅，右侧脑室外引流术,360
右甲状腺叶及峡部切除术,817
左髂动脉支架成形术,3610
右腕管切开减压术,664
(其他内镜)内窥镜下三脑室造口（瘘）术((02.2013)),345
颅盆环牵引支撑术。,403
化疗泵体内置入术,8339
室间隔缺损堵塞术,2891
食管病损切除术,3789
右肩关节肿物切除术,7645
右单鼻孔经蝶入路垂体瘤切除术,915
经膀胱镜双J管取出术,9601
输尿管镜钳夹取石术（右）,5328
椎体成形术(腰1),7807
子宫下段横切口剖宫产术(计划性),6566
支撑喉镜下双声带新生物切除术,2390
左侧颈内动脉-后交通动脉瘤介入栓塞术,3541
胸腔镜下右肺上叶楔形切除术,2552
侧脑室腹腔分流术（左侧V-P分流术）,373
左声带肿物切除术,2386
脑室钻孔储液囊植入外引流术,347
髂骨活检术,6903
左侧额颞顶亚急性硬膜下血肿钻孔引流术,200
右肾上腺肿瘤切除,882
经尿道输尿管取石术,5328
支撑喉镜下CO2激光右声带肿物切除术,2391
颈淋巴结活检术((40.1106)),3640
气管造瘘口封闭术,2490
左大腿截肢术,8136
右叶甲状腺腺叶切除术,815
肾盂成型术,5294
埋藏式心脏起搏器植入,3092
L3/4、L4/5椎间盘造影术,8535
下颌骨骨折内固定物取出术,6753
(左侧)前臂动静脉瘘结扎术(用于肾透析),3517
神经导航辅助下左额顶部矢状窦旁脑膜瘤显微切除术,239
甲状腺左叶切除，右叶部分切除术,818
经血管心脏化学消融术,3037
脑脊液鼻瘘修补术(神经内镜下),326
原发性肝癌HIFU术,4621
显微支撑喉镜下双声带息肉切除术,2395
左侧颞叶占位显微切除术,261
胸腔镜下纵隔病损切除术,2741
右侧人工全髋关节置换术（LINK）,7792
主动脉-一支冠状动脉搭桥术,2962
左额钻孔脑膜切开伴硬脑膜下腔血肿清除术,196
局麻电子喉镜下声带新生物活检术,2452
腹腔镜下胆囊取石术,4819
颅骨修补成形术,293
左基底节区脑内血肿清除术,218
直肠狭窄切开术,4489
了颅骨修补术,293
左股腘动脉人工血管旁路术,3437
尿道成形术（Duckett+Duplay术）,5586
甲状腺左右叶大部切除术,824
左侧甲状腺全切除+右侧甲状腺次全切除术,818
左肩锁关节脱位切开复位内固定术,7480
输尿管镜下碎石术,5326
Duckett’s Method尿道成形术,5586
左侧睾丸鞘膜积液翻转术,5775
肾输尿管切除术,5255
右侧全髋关节置换术（强生公司）,7792
左侧基底节区血肿清除术,218
腰1椎体成形术,7807
胸椎管内占位切除术,456
球囊扩张椎体后凸成型术,7809
支撑喉镜声带息肉切除术,2390
右叶甲状腺全切术,815
乳酸依沙吖啶羊膜腔内注射引产术。,6593
腰后路内固定取出术,7244
腰椎间盘摘除术,7602
右侧翼点入路后交通动脉瘤夹闭术,3505
胸腔镜左肺下叶肿物楔形切除术,2554
右眼前房穿刺术,1336
VATS全胸腺切除,941
腰椎内固定物取出术,7244
支撑喉镜下左声带息肉、右声带小结切除术,2390
椎体活检术,6906
剖左胸左肺下叶楔形切除术,2574
宫腔镜下子宫内膜息肉电切术,6201
硬膜下积液-腹腔分流术,375
肋骨骨折内固定术,7171
左甲状腺全切除、右甲状腺次全切除术,818
左乙状窦后入路听神经瘤切除术,518
经皮肾镜碎石术,5207
神经根管封闭术,744
甲状腺双侧叶肿物切除术,821
右侧肾上腺嗜铬细胞瘤切除术,882
冠状动脉-肺动脉瘘封堵术,2982
右颈动脉内膜切除术,3162
经尿道尿道肿瘤电切术,5554
经皮腰1椎体成型术,7807
第三脑室病损切除术,252
右甲状腺腺叶+左甲状腺次全切除术,818
经输尿管镜弹道碎石术,5330
左乳癌保乳根治术,8269
双侧甲状腺叶部分切除术。,821
左右心导管检查术,3005
经鼻蝶窦入路垂体腺瘤切除术,915
左右心导管检查,3005
右侧腮腺区脓肿切开引流术,2120
右甲状腺叶大部切除术,824
耻骨上膀胱造口导尿管插入术,5433
经单鼻蝶窦垂体瘤切除术,915
额骨骨瘤切除术,290
[神经内镜下经鼻蝶入路鞍区占位切除术],250
脑干肿瘤切除术,268
输尿管镜下左侧D-J管置入术,5662
玻璃体注药术OD,1486
经膀胱镜左侧双J管取出术,9601
桡骨钢板内固定术,7175
支撑电子喉镜下左侧声带息肉切除术,2390
(左侧)全膝关节置换((81.5401)),7797
支撑喉镜左声带肿物切除术,2390
埋藏式永久性心脏起搏器更换术,3091
(左侧)全髋关节置换术((81.5101)),7792
左胫骨骨折术后内固定取出术,7226
经尿道输尿管镜碎石术（左）,5326
经尿道离子束到前列腺切除术,5699
左全髋置换术（施乐辉）,7792
右侧甲状腺全切术+左侧甲状腺次全切除术,818
膀胱镜下D-J管取出术,9601
阴茎重建术,5898
(右侧)肾部分切除术,5247
左半尿路切除,5255
颅骨钛板置入术,307
经尿道膀胱镜激光碎石术,5425
胸腔镜下左肺下叶部分切除术,2578
左小腿离断术,8133
甲状腺癌改良根治术（甲状腺全切）,833
左侧经血管心脏射频消融术,3034
微创腰侧路入路髓核摘除术,7604
经额下入路鞍结节脑膜瘤切除术,239
左肾多发囊肿去顶减压术,5193
左顶颅骨凹陷性骨折整复术,300
乳头内陷矫正术,8307
大脑开颅左侧颞叶占位性病变切除术,261
硬脑膜下腔穿刺抽吸术,143
左眼白内障超声乳化吸出术,1377
右侧鼻前庭囊肿切除术,1857
L5/S1椎间盘造影术,8535
双侧股骨头钻孔减压术,6804
经皮椎体扩张成形术,7807
左尺神经松解术,675
颅骨凹陷骨折复位术,300
B超引导下经会阴前列腺放射性粒子置入术,9054
经腰左肾切除术,5256
右甲状腺腺叶＋峡部切除术,817
右眼角膜裂伤缝合术,1179
全脾切除术,3747
耻骨上膀胱造口术,5432
左甲状腺全切除术+右甲状腺全切除术,833
腹主动脉瘤切除，人工血管重建术,3221
腹腔镜下肾-输尿管切除术(根治性右半泌尿系切除),5259
右侧乙状窦后入路脑膜瘤切除术,239
经会阴肛门成形术,4565
右外踝内固定物取出术,7230
电视喉镜下左声带囊肿摘除术,2390
根治性全膀胱切除术,5477
T9、T12椎体成形术,7807
膀胱结石钬激光碎石术,5425
经内镜双侧甲状腺部分切除术,831
肝癌切除术,4623
左眼翼状胬肉切除+球结膜瓣移植术,1169
显微支撑喉镜下CO2激光左侧声带切除术,2406
腹腔镜肾上腺瘤切除术（左）,884
经腰右肾癌根治术,5256
双侧声带肿物切除术,2386
后腹腔镜右肾蒂周围淋巴管结扎术。,3705
支撑喉镜下右声带新生物摘除术,2390
